,std_features,label
399,"[0.6121863757136712,-0.6870103702849074,-0.4127486510142955,-0.08299350646141085,-0.23880369958645456,-0.8048328163098234,-0.8008177072277937,-0.14730733245881808,-0.6095029065531774,-1.2909663174733361,-0.5804494075528926,-0.9217712787604403,-0.08203310665954519,-1.7769120221377384,-1.3634292345940309,-0.44955879378550934,-2.300671703814079,0.24231799700884443,-0.03510698870502808,-0.47649196947572303,-1.211303141474039,-0.6134714866491332,-1.0803748946497145,-0.45151694819382415,-0.21075048244237496,-0.9620407026318158,-0.265973107323449,-1.2941085928823686,-1.1610176158800065,-0.8932558021857788,-1.0657158817480503,-1.4326371841009597,-1.3573024133487128,-0.5151347179632881,-1.0600607683826777,0.4472709953002636,0.3253403095409776,0.6441130801625304,-0.6753108184888862,-0.7722842241945249,-1.7560306630495526,-0.04356465698328415,-1.06798888627552,0.8996194914618395,-0.4831158323891515,0.7433944892029332]",7.0
400,"[0.998185854397212,1.8186011619992042,-0.4127486510142955,-0.05702339126037785,-0.23880369958645456,-0.8048328163098234,-0.44819367159455736,1.0893311523730143,-0.22413655228301868,0.5998745564387155,-0.5804504497868909,-0.07382592894405549,-0.3257504091490398,0.37118239184996044,-1.3634292345940309,-0.4492459848091245,0.14924795675612368,0.24231799700884443,0.5372641125405468,0.529626067809582,0.7068967327240804,-0.36460003408833846,0.5683974735382761,-0.7656076164504936,0.5655574718170515,0.12325163868159883,0.75407230417677,0.07953507832061063,-1.2031180692322871,-0.2725732348660969,-0.3231773159412014,0.5812099884869825,0.059321647494318015,-0.11846383118788202,-0.078030008365808,0.7399283630720827,0.08130535903013937,1.1980250371581636,0.9031295130717805,0.14762461749216557,0.1997178800017089,-0.7105239386967547,-0.7867183802305897,-0.9844855941700198,-1.019041897468615,0.6488380857168333]",0.0
401,"[1.148428323605325,-1.052451094888798,-0.4127486510142955,-0.6716494510181588,-0.23880369958645456,0.42953021017008053,-0.8002868993782426,-1.0409056896489435,-0.11180792356241687,-0.48750997168962096,1.9708209429833226,-1.4870681786380302,-0.27159100859581875,-0.8626705858832924,-1.3634292345940309,-0.44966266546850736,-0.5872809782067183,0.24231799700884443,-0.3180030502401973,-0.05602146555656132,-2.052314008792127,0.7401665391117097,-0.11746188803327022,-2.190174494651816,-0.8170755593714797,-1.8178793297807856,1.3341072281820499,-1.4252870772830013,-1.907112321752123,-0.22517535155477228,-1.548125608947253,-0.4053615068763951,-2.5187311488012947,0.381454716980817,0.42272707121837766,0.15624855692647097,-0.4203346070207966,-0.998213727930127,-1.3652964313457858,1.456285807262441,-0.4800516566567484,0.9321448856865391,-1.2509539570366885,0.30463893810441023,1.6605884279287029,0.27061247177243375]",8.0
402,"[-1.5233090360079495,-1.0404571429017986,-0.4127486510142955,-0.6790694839327396,-0.23880369958645456,-0.8048328163098234,0.3815428090192215,-0.6555149289650506,0.09500114404683882,-0.055576673016420663,-0.5804504497868909,1.3394163207499192,2.4526268392311987,0.11546072725732809,0.7333895477830175,-0.4493295597264792,-2.300564966616571,0.24231799700884443,-0.15681808494690322,-0.1046483539640552,-0.6184095874504165,-0.19839927858599238,0.17902828867765366,-0.91962720534761,0.9616554869662314,-0.5598760359680696,0.5779720995217335,-0.23939816720735185,-0.23370555754357386,1.2662065616665346,-0.9100727903443308,0.1791533951432256,-0.2466905443483068,-0.1003854154176737,-0.8946408401114204,0.42532236301757154,0.07781867245950597,-0.4511364608961665,-0.634387845566867,1.1811505777717666,0.2444817281128692,-0.2103727620992664,-0.893955546497017,1.5937634703788404,1.1246623628492394,0.5542816822307334]",9.0
403,"[-1.5096267095651792,-0.42726634756644977,-0.4127486510142955,-0.3253812483377188,4.187224701814375,-0.8048328163098234,-0.8029962655662736,-0.7656265748747343,-1.6717246372063852,0.9140078645646793,2.0735764075943206,0.7741194208723294,-0.8885440288397973,0.20205259085432598,-1.3634292345940309,-0.4483875510151524,-0.5396402567843219,0.24231799700884443,-1.2947494002821396,-1.3076281412648254,-0.9455714958280828,-1.099974694408334,1.5175796095212981,1.1545024205860726,0.1784762118195611,0.8792829197482978,-0.6526594778281537,1.9419558290376797,-0.9198418397267684,-0.12730460846469926,0.3398183229814633,0.272831831595348,1.3459940798309635,-0.5209851740334601,-1.6086311060440268,-1.1426754751472408,-0.6502343464054364,-1.5405222158972611,2.5175429824930426,1.5099673132058293,1.0370383478263203,0.462862779088279,1.4568024157501678,-0.29034161525301905,0.5887362977697757,0.27061247177243375]",2.0
404,"[-1.1088924177894242,-0.6738919852991268,-0.4127486510142955,-0.7341013947158809,-0.23880369958645456,2.376025751926852,-0.8029961202925463,0.3524301374389772,0.5756018206198835,1.2190796349562403,-0.5804504254778837,-1.4870681786380302,1.4019344684987107,0.6645244915633859,0.7333895477830175,-0.4495862541154973,-2.299978863153819,0.24231799700884443,0.36621067998439805,-0.03612915554576885,0.01009183660240584,1.1497999070997555,0.07871855490109815,0.34365099580696684,0.7361468720512545,0.13322116410135096,0.7301717389771466,0.23019512290956062,0.29902758055500933,-0.56722691531621,-0.3511264734215883,1.0575537334194924,0.911967582640983,0.5654256897690847,-0.22448741705420056,-0.9629369540173812,-0.6669546827193424,0.31686175702731373,0.343287358591573,-0.6533851587743645,0.33540502691417057,0.40748445524496507,-1.4172008714138027,-0.4886684663721621,0.3207732652300439,-0.013056738685865878]",3.0
405,"[-1.0628461268762546,-1.0295876239135802,2.377188695541642,-0.604250818710716,-0.23880369958645456,1.6164177356315266,-0.8027769469377412,0.9283987468127074,-0.420023733928585,1.1194027198778096,0.5234368271769759,-0.6391228288216454,-0.8885819404201846,1.3321980285810995,-1.3634292345940309,-0.4494453706833851,-2.300083064021881,0.24231799700884443,1.8793756602887919,0.0265234601814943,0.5748590598743435,0.5260051876472934,1.5829374881431544,0.16277197028411056,0.3603525219539515,1.0331101438424626,0.7387168613528041,1.6635504779540606,0.755681189570418,1.0226475931732129,0.5567078065168106,-0.33124750408687403,1.5746709458689356,-1.0582040948018199,1.3276882706771493,0.14609683536325005,-1.2911247765298342,-0.8698393754469952,-0.8107008951485215,0.5901962987361041,3.7742375690034997,-0.4021258106897229,0.1026434912128011,-0.9844855941700198,-1.019041897468615,-1.525959194463464]",2.0
406,"[-0.60790877265414,-0.15777723885855505,-0.4127486510142955,0.1699059487105533,-0.23880369958645456,0.1446772040593335,-0.8028060016831903,1.0215701395055166,0.4102563407934004,-0.21566383965753685,-0.580450424068666,0.4914709709335344,-0.1361925072127662,-0.6114893186328247,-1.3634292345940309,-0.4491421131261265,-0.2753335924599801,0.24231799700884443,-1.2935339340642646,1.2794713946780127,-0.4325707756521849,-0.45667869780069814,0.40226672742015795,0.6208260646428712,0.4778780065271522,0.06316108370791147,0.8964733368228899,0.10232189271510245,0.6118663597510078,0.09171852093006215,-0.6954858617958541,-0.5459773558800662,0.44580320809101753,-0.3090303010842147,0.05757274737292529,0.20562886710292927,1.1803685557340742,1.4339302498649524,0.3964023793400518,0.5405452491528087,0.23665338377464457,-2.421890706140699,-1.1401433482046393,-0.9844855941700198,0.8566993303095075,-0.7695079665746649]",8.0
407,"[-0.4518776268740856,-0.7248662812438745,-0.4127486510142955,-0.9016704713701652,-0.23880369958645456,-0.8048328163098234,-0.8029961873419589,-1.2103082218176877,0.5587713733971491,1.1435668205028837,-0.5804500622519957,1.3394163207499192,0.020869754391574756,0.6243095436756416,-1.3634292345940309,0.827443258774315,1.1878748647847648,2.4738937851242615,-1.294487885899674,1.282529188850152,0.48849823406147946,0.5496914266524292,1.2778533889209964,0.057521454128971514,1.683997553819159,0.6863993845455068,-0.5220006651371207,-0.14915313674787012,-0.22986196888243074,1.573115358293891,0.8901393105789054,1.0759630584543622,0.6077877549018188,0.55923308159505,-0.45400739611596486,-0.5910242008758457,-0.812576961140045,0.8415648635565014,-0.2671434730294016,0.2559739191480144,0.8360804211881513,0.05732958865328848,-0.03551622558489575,0.10631208698526712,1.3926253953889711,0.45972527874463354]",3.0
408,"[-0.3492601785533079,-0.8909075540638987,-0.4127486510142955,-0.7328647225634508,-0.23880369958645456,-0.8048328163098234,-0.8029967318390635,-1.9367062797572627,-0.2055439025795164,0.9955617041743046,-0.580448165679706,-0.35647437888285044,0.6545347408642607,0.7582512652694998,0.7333895477830175,-0.44927822084867564,0.44804870154246673,0.24231799700884443,0.6359487851690943,-0.24287763095196474,0.5322093744753651,-0.3527516489541583,0.3278056404484505,0.9612826168816904,-0.35259273528654683,0.5286313812793859,-0.5846152839121941,0.927257708588364,0.3976970280116863,-0.018005427621671077,1.2293629388687053,1.1821503122553616,1.3080780957707583,0.24506092420198977,-0.6164718423772941,-1.1887648738079042,-0.30776324771989577,0.6480261969145525,0.6090308442729537,0.5128788447531143,0.9682325300102022,-0.01753901652163797,-0.5928992646762898,-0.9844855941700198,-1.019041897468615,0.45972527874463354]",4.0
409,"[-0.27769108639112444,1.730145766095083,-0.4127486510142955,-0.2437608862773294,-0.23880369958645456,-0.8048328163098234,1.9125043961449817,-1.2950094879020597,0.5774865291554642,-1.704523723774941,2.2262416693020897,-1.2044197286992353,0.405401498319444,-2.3066790977395963,0.7333895477830175,-0.449610132663313,0.7014702853288608,0.24231799700884443,-1.2948520323416732,0.7428631820369687,2.9752439913276785,-2.212495408266812,-1.4507605484871116,-2.037653539532836,-1.1874808683506415,-1.5730410910772745,0.07698327212394274,2.628241124308138,-2.202663508247453,-1.6916851699608337,-1.9366910608750776,-2.1565717758006504,-3.393398950118249,-0.04093192029074145,-1.0711012114792324,1.3283992574353152,-1.355426213354534,0.9642761835886724,1.2815035400171508,-1.1180667545024299,-1.5454507829937845,2.116815697117382,1.5150352289733344,-0.5878318919317337,0.05281023269031207,0.36516887525853364]",8.0
410,"[-0.014569424030155915,-0.8740410590821807,-0.4127486510142955,1.6582408841602299,-0.23880369958645456,0.7143832162808276,1.5213828227916852,-0.7063356886156739,-0.6860220730977484,-0.8469509684875989,-0.5804504497868909,-0.07382592894405549,2.929229564099544,-0.9126149566471039,0.7333895477830175,-0.44939880751514455,-2.3011882695778603,0.24231799700884443,0.10963053115017478,0.35321286318484657,-0.5171641966602314,0.3802435503234457,-0.4863606159954026,-0.11742051807564292,0.7466408534908252,-0.20630290647605684,0.45290835861721607,-0.563139923856856,-0.17850742397957298,0.21750405568698614,-0.24147255803354448,-0.9491628080294009,-0.25645618170265555,0.9257143011787222,-0.22356815324608678,0.5129288072539311,0.9409168337428016,-0.6962143821688794,0.03933084094814748,0.15331203218748532,-0.614905180189798,-0.11305239402928251,0.5717119924587818,-0.9844855941700198,-1.019041897468615,0.36516887525853364]",5.0
411,"[0.12725315198240614,-0.5505791664327883,-0.4127486510142955,-0.29322777237453507,-0.23880369958645456,-0.8048328163098234,-0.22469562967838796,0.21690811170398186,-0.2913641057471775,-0.5751048364555147,-0.5804504497868909,-1.4870681786380302,0.3079145773236462,1.332525585817927,0.7333895477830175,-0.44967341081502443,0.7370634418840141,0.24231799700884443,-1.2947128869532671,-0.2428508179302206,-0.7354322647738966,-0.5511059782593607,-1.1099261900765514,-0.5498299265531423,-0.5532824369120084,-1.1255496693367657,0.09194122933348524,-0.46592834347138234,-0.591073387972221,-0.9075060552097101,-1.0905486631307404,-0.3032236130046967,-0.22028704581246597,-0.23857306863252092,-0.46396107246570634,0.8507190090924972,-0.2776527290619967,0.36669263862996343,-0.6184676716356919,1.3204413074384818,0.21845905174689523,-0.4581448053737712,-0.9315652631589988,1.3954366192596972,-0.4831158323891515,0.36516887525853364]",0.0
412,"[0.5506159067212045,1.5532349742868405,-0.4127486510142955,-0.10463526912893835,-0.23880369958645456,-0.8048328163098234,-0.8028261165069628,-1.936494526592052,0.18999045424009944,-1.7032360792628825,-0.5804046502083785,-0.9217712787604403,-0.32033446909371766,-0.17496254559327723,0.7333895477830175,0.93489672394468,0.5719906671240693,0.24231799700884443,0.14252542202635726,-1.4773377538934958,-1.1000507654407896,-0.40594732288127555,-0.7671786898821181,0.015961011714268173,-0.5242784134660593,1.7770697612348412,2.1542221924273783,1.7171285874564282,0.6893240092210092,-0.5959841756719281,-0.35847742767082413,-0.41813783853501246,-0.7820316129018748,-0.8861471245162335,-0.04236374647641512,-0.8036912770715429,0.42657799959431786,0.9893693661309656,-1.18915552985126,0.24165581176951892,-0.3496203338302836,-1.0358681594348047,-1.081453246691533,-0.29034161525301905,0.3207732652300439,0.6488380857168333]",1.0
413,"[0.6390247852744899,-0.8826617120728365,-0.4127486510142955,-0.8330351669102923,-0.23880369958645456,-0.33007780612524495,-0.8029967768180444,-0.07954631959132043,0.06811577678678203,1.2009565594874347,-0.5802995460474335,1.0567678708111243,1.4290141687753213,1.3327558488259938,0.7333895477830175,0.8035647109586784,0.6890422710447575,0.24231799700884443,-1.2947329528367015,1.5478097836032585,1.855602066986736,1.3100843799993396,1.4839364343272512,1.3419703895833908,1.1682132903889686,0.34304001848316046,0.3764524664578137,0.7163233402515448,0.4860830796566219,1.0876899686431696,1.3025194106711195,0.414754821317752,0.5289746931317171,-0.6945274138810794,-1.3243541478188763,-2.1111787873242873,-0.6019606443419383,0.17554662991239958,0.25863960450593276,-0.21188594011883197,0.19644443818443028,-0.05133224142923992,-0.6149921449947887,1.0979463425809826,0.3207732652300439,-1.1477335805190645]",3.0
414,"[0.9013570826483756,-0.6544018133202525,2.377188695541642,-0.8967237827604446,-0.23880369958645456,-0.33007780612524495,-0.8029585390967982,-0.011785306723822758,0.12151899314245741,-0.025371547235077983,-0.5804295463895186,-0.07382592894405549,1.196128746396471,-1.4315175100373534,0.7333895477830175,-0.4496555019041627,0.1042069730156061,0.24231799700884443,-1.2937641983003978,0.32848974769255085,-0.513555693197183,0.2108102264155064,-1.1634832600560023,-0.9199419600003074,1.324350141156766,-0.6591296228548551,-0.39976596853492546,-0.8865021343357825,-0.42794724230727765,-0.019009610558179707,-1.1045925183115914,-0.7699759429189297,0.3026541464199284,0.11799147877368792,-0.4610748357253805,0.582028451664337,-1.4763844240260036,1.220371452881653,0.12121708041019012,0.30034646899761314,0.7268831130521739,0.6560368557952154,-0.5491259672787275,-0.9844855941700198,-1.019041897468615,-0.7695079665746649]",8.0
415,"[1.0713336765335613,-0.8418073131171195,-0.4127486510142955,-0.3365112977095901,-0.23880369958645456,1.0941872244284903,-0.8029966089151405,-0.6131642959228646,0.2237927018257369,1.2523052733157174,-0.031442681722414545,-0.07382592894405549,1.5210851497157971,0.4710711333775835,-1.3634292345940309,-0.44862633649330874,0.44270127362770795,0.24231799700884443,-0.939716487800046,1.0348930184589789,1.7530967091938185,0.8519689906673603,2.6203035312201273,1.2903598592744427,2.3155624307168656,0.8132507010576616,1.3719184153029673,1.5438197247897294,0.3035494700951903,0.7783520410966588,0.41831588834253636,0.9115580103094068,0.5131462906792247,-0.13681965507265362,-0.7351735587013927,-1.221518632796741,-1.1447693868020494,0.820858414681379,-0.2840762212040617,0.5228338704476359,0.9252496807807716,0.9327910611933696,1.3990505730953169,1.4946000448192687,0.3207732652300439,0.6488380857168333]",3.0
416,"[1.115011872485482,-0.38641194861073275,2.377188695541642,-0.6864895168473204,-0.23880369958645456,1.806319739705358,1.39566517421384,-0.651279865660832,-0.8349140474086133,0.2797002231564831,2.2203699284671754,-1.4870681786380302,-0.27700694865114084,-0.8659137268419814,0.7333895477830175,-0.44907525319224273,0.24085172190460008,0.24231799700884443,-0.9594534223257555,0.27159233819767564,0.7312080119875467,1.3664831655324587,0.13636517192111478,0.5852331161724158,0.8152176580868289,-0.12740279717807093,0.7682195270469893,0.8867740056450707,1.44591835119738,0.5014177482575455,0.024759183478366704,-0.9350487785809155,-0.9920458322712865,0.7900240018875468,-0.023891166905772927,-0.9314300549313921,-0.2042192361675137,1.1058505414863762,0.3539645342796965,-0.9010428017018919,-1.3504772847554416,1.0503173268685781,0.953396842050731,-0.9844855941700198,-1.019041897468615,-3.6062000711576614]",5.0
417,"[1.2255229706770887,1.8141034300040793,-0.4127486510142955,-0.07000844886089436,-0.23880369958645456,1.9012707417422736,0.322874573016227,0.1491470988364842,-0.052383063435561567,-0.8076843049718534,-0.5804504497868909,0.20882252099473947,-0.1036968668808336,-1.0720153347666712,-1.3634292345940309,-0.44947760672293624,-0.3946044846456867,0.24231799700884443,0.139235932938739,-0.6735379231762225,-0.9244300363719029,-0.8960917859038462,-1.0867975252286048,-0.6792574953279347,-1.101938502716476,0.038740354015907814,-1.425256700917062,-0.8088935513502665,-0.38093714008197854,-0.06977131974270105,1.8070909115375828,-1.2363842469194841,0.6806412872499733,-1.0860905680312785,-1.1448414477242062,0.2592380694415249,0.6599956569848616,-0.9073717107675335,-0.37704446837193456,0.2811875420857436,0.49041587725055136,-0.6237116317381487,1.7149781478508643,-0.9844855941700198,-1.019041897468615,-2.187854018866163]",10.0
